"case_id","activity_id","activity_start","resource_id","activity_end"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 18:26:57","Oda","2021-11-21 19:18:33"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-21 19:18:33","Oda-Jon","2021-11-21 21:35:25"
"79459971-51d9-11ec-816f-0242c0a85004","start","2021-11-21 20:13:30",,
"79459971-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-21 20:13:30","Lisa","2021-11-21 20:52:27"
"79459971-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-21 20:52:27","Lisa","2021-11-21 21:14:33"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-21 21:35:25","Oda","2021-11-21 23:44:05"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-21 23:44:05","Oda","2021-11-22 00:28:11"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 00:28:11","Oda","2021-11-22 02:24:48"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-22 02:24:48","John","2021-11-22 04:05:29"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 02:24:48","Oda","2021-11-22 03:17:36"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 03:17:36","Oda","2021-11-22 03:49:53"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 03:49:53","Oda-Jon","2021-11-22 04:43:24"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 04:43:24","Oda","2021-11-22 07:14:41"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","start","2021-11-22 05:20:00",,
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-22 05:20:00","Lisa","2021-11-22 05:37:59"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 05:37:59","Lisa","2021-11-22 06:02:24"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 07:14:41","Oda-Jon","2021-11-22 11:11:16"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 11:11:16","Oda","2021-11-22 13:14:26"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 13:14:26","Oda-Jon","2021-11-22 14:35:02"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-22 14:35:02","John-Kari","2021-11-22 16:17:10"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 14:35:02","Oda","2021-11-22 17:18:13"
"7c079f30-51d9-11ec-816f-0242c0a85004","start","2021-11-22 16:00:31",,
"7c079f30-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-22 16:00:31","Lisa","2021-11-22 16:22:54"
"7c079f30-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-22 16:22:54","Lisa","2021-11-22 16:31:26"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-22 17:18:13","John-Kari","2021-11-22 19:20:26"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 17:18:13","Oda-Jon","2021-11-22 18:57:18"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 17:18:13","no-resource","2021-11-22 17:18:13"
"7764caf0-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-22 17:18:13","Oda","2021-11-22 21:38:56"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 18:57:18","Oda","2021-11-22 20:52:46"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-22 20:52:46","no-resource","2021-11-22 20:52:46"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-22 20:52:46","John-Kari","2021-11-22 22:28:36"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 20:52:46","Oda-Jon","2021-11-22 22:59:23"
"7764caf0-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-22 21:38:56","Lisa","2021-11-22 22:03:13"
"7764caf0-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-22 22:03:13","Lisa","2021-11-22 22:22:55"
"7764caf0-51d9-11ec-816f-0242c0a85004","end","2021-11-22 22:22:55",,
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-22 22:59:23","Oda-Jon","2021-11-23 01:14:06"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-23 01:14:06","John","2021-11-23 02:23:41"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 01:14:06","Oda-Jon","2021-11-23 03:44:36"
"7d81bc87-51d9-11ec-816f-0242c0a85004","start","2021-11-23 02:04:39",,
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-23 02:04:39","Lisa","2021-11-23 02:25:23"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 02:25:23","Lisa","2021-11-23 02:35:54"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 03:44:36","Oda","2021-11-23 06:29:51"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-23 06:29:51","John-Kari","2021-11-23 07:57:16"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 06:29:51","Oda","2021-11-23 06:46:38"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 06:46:38","Oda","2021-11-23 08:16:46"
"75a19791-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 06:46:38","no-resource","2021-11-23 06:46:38"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 06:46:38","Oda-Jon","2021-11-23 08:04:03"
"7855bae8-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-23 06:46:38","Lisa","2021-11-23 07:09:36"
"75a19791-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-23 07:09:36","Lisa","2021-11-23 07:21:57"
"75a19791-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 07:21:57","Lisa","2021-11-23 07:41:55"
"75a19791-51d9-11ec-816f-0242c0a85004","end","2021-11-23 07:41:55",,
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-23 08:04:03","Oda","2021-11-23 08:51:27"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 08:04:03","no-resource","2021-11-23 08:04:03"
"79459971-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-23 08:04:03","Lisa","2021-11-23 08:12:03"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-23 08:12:03","Oda","2021-11-23 09:09:39"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-23 08:16:46","Lisa","2021-11-23 08:24:23"
"78a33ec8-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 08:24:23","Lisa","2021-11-23 08:56:10"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-23 08:51:27","John-Kari","2021-11-23 10:34:49"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 08:51:27","Oda","2021-11-23 11:18:13"
"78a33ec8-51d9-11ec-816f-0242c0a85004","end","2021-11-23 08:56:10",,
"79459971-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 09:09:39","Oda","2021-11-23 11:15:46"
"7c079f30-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-23 11:15:46","John-Kari","2021-11-23 13:33:00"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-23 11:15:46","Oda-Jon","2021-11-23 12:59:02"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-23 12:59:02","Oda-Jon","2021-11-23 14:45:32"
"7f9225a0-51d9-11ec-816f-0242c0a85004","start","2021-11-23 13:00:17",,
"7f9225a0-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-23 13:00:17","Lisa","2021-11-23 13:31:45"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 13:31:45","Lisa","2021-11-23 13:56:26"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 14:45:32","Oda","2021-11-23 16:44:29"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-23 16:44:29","John-Kari","2021-11-23 18:40:51"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 16:44:29","Oda","2021-11-23 17:49:00"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 17:49:00","Oda-Jon","2021-11-23 19:35:25"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 19:35:25","Oda-Jon","2021-11-23 22:28:42"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-23 22:28:42","John-Kari","2021-11-24 00:05:41"
"79459971-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 22:28:42","Oda","2021-11-24 01:15:02"
"80cdda48-51d9-11ec-816f-0242c0a85004","start","2021-11-24 00:13:23",,
"80cdda48-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-24 00:13:23","Lisa","2021-11-24 00:21:12"
"80cdda48-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 00:21:12","Lisa","2021-11-24 00:40:09"
"7855bae8-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-24 01:15:02","Oda","2021-11-24 03:09:35"
"79459971-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-24 01:15:02","Lisa","2021-11-24 01:28:34"
"79459971-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 01:28:34","Lisa","2021-11-24 01:48:44"
"79459971-51d9-11ec-816f-0242c0a85004","end","2021-11-24 01:48:44",,
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-24 03:09:35","John","2021-11-24 05:18:18"
"7855bae8-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-24 03:09:35","Lisa","2021-11-24 03:29:17"
"7855bae8-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 03:29:17","Lisa","2021-11-24 03:39:15"
"7855bae8-51d9-11ec-816f-0242c0a85004","end","2021-11-24 03:39:15",,
"757ecd2f-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-24 05:18:18","John","2021-11-24 06:53:13"
"7c079f30-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-24 06:53:13","John-Kari","2021-11-24 08:35:14"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-24 06:53:13","Lisa","2021-11-24 07:12:17"
"757ecd2f-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 07:12:17","Lisa","2021-11-24 07:35:34"
"757ecd2f-51d9-11ec-816f-0242c0a85004","end","2021-11-24 07:35:34",,
"7f9225a0-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 08:35:14","John-Kari","2021-11-24 09:53:02"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-24 09:53:02","John-Kari","2021-11-24 12:20:03"
"823001cd-51d9-11ec-816f-0242c0a85004","start","2021-11-24 10:06:58",,
"823001cd-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-24 10:06:58","Lisa","2021-11-24 10:40:30"
"823001cd-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 10:40:30","Lisa","2021-11-24 10:50:53"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-24 12:20:03","John-Kari","2021-11-24 14:04:19"
"82734c88-51d9-11ec-816f-0242c0a85004","start","2021-11-24 13:21:06",,
"82734c88-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-24 13:21:06","Lisa","2021-11-24 13:48:36"
"82734c88-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 13:48:36","Lisa","2021-11-24 14:12:18"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 14:04:19","John-Kari","2021-11-24 16:23:39"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 14:12:18","Oda","2021-11-24 15:16:48"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 15:16:48","Oda","2021-11-24 15:37:10"
"82cfeba2-51d9-11ec-816f-0242c0a85004","start","2021-11-24 15:37:00",,
"82cfeba2-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-24 15:37:00","Lisa","2021-11-24 15:48:33"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 15:37:10","Oda-Jon","2021-11-24 18:33:32"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 15:48:33","Lisa","2021-11-24 16:12:47"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 18:33:32","Oda","2021-11-24 19:25:08"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-24 19:25:08","John","2021-11-24 20:55:14"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 19:25:08","Oda","2021-11-24 21:21:58"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-24 20:55:14","Lisa","2021-11-24 21:17:46"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 21:17:46","Lisa","2021-11-24 21:37:11"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 21:21:58","Oda","2021-11-24 22:23:04"
"7ae6c5a3-51d9-11ec-816f-0242c0a85004","end","2021-11-24 21:37:11",,
"7c079f30-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-24 22:23:04","John-Kari","2021-11-24 23:30:09"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 22:23:04","Oda-Jon","2021-11-25 01:49:07"
"843b61df-51d9-11ec-816f-0242c0a85004","start","2021-11-25 01:27:57",,
"843b61df-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-25 01:27:57","Lisa","2021-11-25 01:54:52"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-25 01:49:07","Oda-Jon","2021-11-25 02:20:12"
"843b61df-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 01:54:52","Lisa","2021-11-25 02:05:49"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-25 02:20:12","John-Kari","2021-11-25 03:48:34"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 02:20:12","no-resource","2021-11-25 02:20:12"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 02:20:12","Oda","2021-11-25 04:42:38"
"82734c88-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-25 02:20:12","Lisa","2021-11-25 02:38:47"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-25 04:42:38","Oda","2021-11-25 05:37:32"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 05:37:32","John-Kari","2021-11-25 06:51:10"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 05:37:32","Oda-Jon","2021-11-25 07:26:00"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-25 07:26:00","Oda","2021-11-25 08:06:35"
"76da3e01-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-25 08:06:35","John","2021-11-25 10:12:18"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 08:06:35","Oda","2021-11-25 09:24:15"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-25 09:24:15","Oda-Jon","2021-11-25 11:25:26"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-25 09:24:15","Lisa","2021-11-25 09:52:01"
"76da3e01-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-25 10:12:18","Lisa","2021-11-25 10:46:37"
"76da3e01-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 10:46:37","Lisa","2021-11-25 11:06:28"
"76da3e01-51d9-11ec-816f-0242c0a85004","end","2021-11-25 11:06:28",,
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-25 11:25:26","Oda","2021-11-25 12:22:26"
"8621607f-51d9-11ec-816f-0242c0a85004","start","2021-11-25 11:43:36",,
"8621607f-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-25 11:43:36","Lisa","2021-11-25 12:09:41"
"8621607f-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 12:09:41","Lisa","2021-11-25 12:17:55"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 12:22:26","John-Kari","2021-11-25 14:11:55"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 12:22:26","Oda","2021-11-25 13:01:50"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-25 13:01:50","Oda","2021-11-25 13:30:01"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 13:30:01","Oda-Jon","2021-11-25 14:16:07"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-25 14:16:07","no-resource","2021-11-25 14:16:07"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-25 14:16:07","John","2021-11-25 15:55:13"
"82734c88-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 14:16:07","Oda","2021-11-25 16:12:43"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 16:12:43","Oda","2021-11-25 17:23:29"
"82734c88-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-25 16:12:43","Lisa","2021-11-25 16:32:14"
"82734c88-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 16:32:14","Lisa","2021-11-25 16:48:00"
"82734c88-51d9-11ec-816f-0242c0a85004","end","2021-11-25 16:48:00",,
"7c079f30-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-25 17:23:29","John","2021-11-25 19:18:25"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 17:23:29","Oda-Jon","2021-11-25 19:02:37"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 19:02:37","Oda","2021-11-25 21:13:52"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 21:13:52","John-Kari","2021-11-25 22:49:26"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-25 21:13:52","Lisa","2021-11-25 21:33:30"
"82cfeba2-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 21:33:30","Lisa","2021-11-25 21:49:52"
"82cfeba2-51d9-11ec-816f-0242c0a85004","end","2021-11-25 21:49:52",,
"8816a057-51d9-11ec-816f-0242c0a85004","start","2021-11-25 22:01:54",,
"8816a057-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-25 22:01:54","Lisa","2021-11-25 22:28:17"
"8816a057-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 22:28:17","Lisa","2021-11-25 22:54:57"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 22:49:26","John-Kari","2021-11-26 00:46:10"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-26 00:46:10","John","2021-11-26 02:01:01"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 02:01:01","John-Kari","2021-11-26 03:14:04"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-26 03:14:04","John-Kari","2021-11-26 04:34:48"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 04:34:48","John","2021-11-26 06:13:30"
"7c079f30-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-26 06:13:30","John","2021-11-26 09:01:14"
"890e6e2e-51d9-11ec-816f-0242c0a85004","start","2021-11-26 08:26:49",,
"890e6e2e-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-26 08:26:49","Lisa","2021-11-26 08:50:31"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 08:50:31","Lisa","2021-11-26 09:07:41"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-26 09:01:14","John","2021-11-26 11:24:38"
"7c079f30-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-26 09:07:41","Lisa","2021-11-26 09:38:35"
"7c079f30-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-26 09:38:35","Lisa","2021-11-26 10:01:39"
"7c079f30-51d9-11ec-816f-0242c0a85004","end","2021-11-26 10:01:39",,
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 11:24:38","John-Kari","2021-11-26 13:44:15"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-26 13:44:15","John-Kari","2021-11-26 15:59:17"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 15:59:17","John","2021-11-26 17:44:21"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-26 17:44:21","John","2021-11-26 19:45:01"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","start","2021-11-26 18:16:18",,
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-26 18:16:18","Lisa","2021-11-26 18:40:12"
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 18:40:12","Lisa","2021-11-26 18:53:09"
"8a473bcb-51d9-11ec-816f-0242c0a85004","start","2021-11-26 18:57:55",,
"8a473bcb-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-26 18:57:55","Lisa","2021-11-26 19:09:22"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 19:09:22","Lisa","2021-11-26 19:39:36"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-grossing","2021-11-26 19:39:36","Oda","2021-11-26 20:24:36"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-26 20:24:36","John","2021-11-26 21:25:21"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-fixation","2021-11-26 20:24:36","Oda","2021-11-26 22:48:22"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-26 21:25:21","Lisa","2021-11-26 21:46:41"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-26 22:48:22","John-Kari","2021-11-27 00:30:50"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 22:48:22","Oda-Jon","2021-11-27 01:18:10"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 01:18:10","John-Kari","2021-11-27 02:51:15"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-27 01:18:10","Oda","2021-11-27 03:29:13"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-27 03:29:13","John","2021-11-27 05:34:04"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-deposit","2021-11-27 03:29:13","Oda-Jon","2021-11-27 05:57:24"
"8b849e2a-51d9-11ec-816f-0242c0a85004","start","2021-11-27 04:17:25",,
"8b849e2a-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-27 04:17:25","Lisa","2021-11-27 04:37:22"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 04:37:22","Lisa","2021-11-27 04:48:55"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 05:57:24","John-Kari","2021-11-27 08:09:19"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Histology-staining","2021-11-27 05:57:24","Oda","2021-11-27 09:32:01"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-27 09:32:01","John","2021-11-27 10:35:29"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-27 09:32:01","Lisa","2021-11-27 09:55:32"
"8a473bcb-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 09:55:32","Lisa","2021-11-27 10:20:22"
"8a473bcb-51d9-11ec-816f-0242c0a85004","end","2021-11-27 10:20:22",,
"7f9225a0-51d9-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-27 10:35:29","John","2021-11-27 11:21:41"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 11:21:41","John-Kari","2021-11-27 12:50:33"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Common-archive","2021-11-27 11:21:41","Lisa","2021-11-27 11:49:15"
"7f9225a0-51d9-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 11:49:15","Lisa","2021-11-27 12:12:02"
"7f9225a0-51d9-11ec-816f-0242c0a85004","end","2021-11-27 12:12:02",,
"8a1dbba9-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 12:50:33","John-Kari","2021-11-27 14:30:51"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","start","2021-11-27 14:13:39",,
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-27 14:13:39","Lisa","2021-11-27 14:24:42"
"8d0dd6aa-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 14:24:42","Lisa","2021-11-27 14:36:09"
"8621607f-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-27 14:30:51","John","2021-11-27 16:27:33"
"7d81bc87-51d9-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 16:27:33","John-Kari","2021-11-27 18:11:36"
"80cdda48-51d9-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-27 18:11:36","John","2021-11-27 19:27:55"
"890e6e2e-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 19:27:55","John-Kari","2021-11-27 21:26:57"
"843b61df-51d9-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 21:26:57","John-Kari","2021-11-27 22:41:54"
"8b849e2a-51d9-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 22:41:54","John-Kari","2021-11-27 23:53:46"
"8e539c72-51d9-11ec-816f-0242c0a85004","start","2021-11-27 23:35:11",,
"8e539c72-51d9-11ec-816f-0242c0a85004","Common-reception","2021-11-27 23:35:11","Lisa","2021-11-27 23:46:56"
"8e539c72-51d9-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 23:46:56","Lisa","2021-11-28 00:00:08"
"8816a057-51d9-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-27 23:53:46","John","2021-11-28 01:43:17"
"823001cd-51d9-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-28 01:43:17","John-Kari","2021-11-28 03:56:55"
