"case_id","activity_id","activity_start","resource_id","activity_end"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-22 21:49:52","Oda","2021-11-22 22:36:22"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-22 22:36:22","John","2021-11-23 00:21:38"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-22 22:36:22","Oda","2021-11-22 23:57:32"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-22 23:57:32","Oda-Jon","2021-11-23 03:17:40"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-23 03:17:40","John","2021-11-23 04:18:51"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 03:17:40","Oda","2021-11-23 06:02:32"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-23 04:18:51","Lisa","2021-11-23 04:47:22"
"9df53e2b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 04:47:22","Lisa","2021-11-23 05:06:09"
"9df53e2b-51dd-11ec-816f-0242c0a85004","end","2021-11-23 05:06:09",,
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-23 06:02:32","John-Kari","2021-11-23 07:55:03"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 06:02:32","Oda-Jon","2021-11-23 07:43:32"
"a3d091ad-51dd-11ec-816f-0242c0a85004","start","2021-11-23 06:45:36",,
"a3d091ad-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-23 06:45:36","Lisa","2021-11-23 07:04:52"
"a3d091ad-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-23 07:04:52","Lisa","2021-11-23 07:24:43"
"a3d091ad-51dd-11ec-816f-0242c0a85004","end","2021-11-23 07:24:43",,
"a2b2510b-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 07:43:32","Oda","2021-11-23 08:07:03"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-23 08:07:03","John","2021-11-23 09:45:26"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-23 08:07:03","Lisa","2021-11-23 08:16:03"
"a2b2510b-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 08:16:03","Lisa","2021-11-23 08:28:20"
"a2b2510b-51dd-11ec-816f-0242c0a85004","end","2021-11-23 08:28:20",,
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-23 09:45:26","John","2021-11-23 12:09:31"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-23 12:09:31","John","2021-11-23 14:19:07"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-23 14:19:07","John","2021-11-23 15:58:41"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-23 15:58:41","John-Kari","2021-11-23 17:36:39"
"a4a76a0c-51dd-11ec-816f-0242c0a85004","start","2021-11-23 17:09:29",,
"a4a76a0c-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-23 17:09:29","Lisa","2021-11-23 17:39:04"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-23 17:36:39","John","2021-11-23 19:53:50"
"a4a76a0c-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-23 17:39:04","Lisa","2021-11-23 17:56:29"
"a4a76a0c-51dd-11ec-816f-0242c0a85004","end","2021-11-23 17:56:29",,
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-23 19:53:50","John-Kari","2021-11-23 21:55:05"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-23 19:53:50","Lisa","2021-11-23 20:11:26"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-23 21:55:05","John","2021-11-23 23:52:14"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-23 23:52:14","John-Kari","2021-11-24 01:56:23"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 01:56:23","John-Kari","2021-11-24 03:24:58"
"a56192a0-51dd-11ec-816f-0242c0a85004","start","2021-11-24 02:56:30",,
"a56192a0-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-24 02:56:30","Lisa","2021-11-24 03:16:21"
"a56192a0-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 03:16:21","Lisa","2021-11-24 03:36:45"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-24 03:24:58","John","2021-11-24 04:11:44"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-24 04:11:44","John-Kari","2021-11-24 05:03:35"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","start","2021-11-24 04:47:13",,
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-24 04:47:13","Lisa","2021-11-24 05:01:50"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 05:01:50","Lisa","2021-11-24 05:29:54"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-24 05:03:35","John","2021-11-24 07:19:14"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 05:29:54","Oda","2021-11-24 06:08:00"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 06:08:00","Oda","2021-11-24 09:52:40"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-24 07:19:14","Lisa","2021-11-24 07:49:29"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 07:49:29","Lisa","2021-11-24 08:11:39"
"9fa9cbb1-51dd-11ec-816f-0242c0a85004","end","2021-11-24 08:11:39",,
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-24 09:52:40","John","2021-11-24 11:47:15"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 09:52:40","Oda-Jon","2021-11-24 11:30:36"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 11:30:36","Oda","2021-11-24 14:05:09"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 14:05:09","John-Kari","2021-11-24 15:46:40"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 14:05:09","Oda-Jon","2021-11-24 15:07:04"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","start","2021-11-24 14:32:28",,
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-24 14:32:28","Lisa","2021-11-24 14:57:19"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 14:57:19","Lisa","2021-11-24 15:20:12"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-24 15:07:04","Oda","2021-11-24 16:54:37"
"a723187c-51dd-11ec-816f-0242c0a85004","start","2021-11-24 16:11:02",,
"a723187c-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-24 16:11:02","Lisa","2021-11-24 16:29:00"
"a723187c-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 16:29:00","Lisa","2021-11-24 16:55:28"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 16:54:37","John-Kari","2021-11-24 18:13:35"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-24 16:55:28","Lisa","2021-11-24 17:20:52"
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 16:55:28","Oda","2021-11-24 17:57:16"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 17:20:52","Lisa","2021-11-24 17:51:35"
"a5c9ca84-51dd-11ec-816f-0242c0a85004","end","2021-11-24 17:51:35",,
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 17:57:16","Oda","2021-11-24 18:54:59"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-24 18:54:59","John","2021-11-24 21:08:30"
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 18:54:59","Oda-Jon","2021-11-24 20:23:00"
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 20:23:00","Oda","2021-11-24 22:55:55"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-24 21:08:30","Lisa","2021-11-24 21:15:00"
"a17d04d1-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 21:15:00","Lisa","2021-11-24 21:30:32"
"a17d04d1-51dd-11ec-816f-0242c0a85004","end","2021-11-24 21:30:32",,
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-24 22:55:55","John","2021-11-24 23:55:44"
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 22:55:55","Oda-Jon","2021-11-25 01:11:34"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-25 01:11:34","John","2021-11-25 03:26:18"
"a723187c-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 01:11:34","Oda","2021-11-25 02:16:26"
"a86bec9f-51dd-11ec-816f-0242c0a85004","start","2021-11-25 01:55:02",,
"a86bec9f-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-25 01:55:02","Lisa","2021-11-25 02:03:02"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 02:03:02","Lisa","2021-11-25 02:14:41"
"a723187c-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-25 02:16:26","Lisa","2021-11-25 02:30:42"
"a723187c-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 02:30:42","Lisa","2021-11-25 02:48:19"
"a723187c-51dd-11ec-816f-0242c0a85004","end","2021-11-25 02:48:19",,
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-25 03:26:18","John","2021-11-25 05:29:57"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-25 05:29:57","John-Kari","2021-11-25 07:12:28"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-25 07:12:28","John","2021-11-25 08:49:59"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 08:49:59","John-Kari","2021-11-25 10:21:16"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-25 08:49:59","Lisa","2021-11-25 09:16:28"
"a2466fa7-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 09:16:28","Lisa","2021-11-25 09:51:21"
"a2466fa7-51dd-11ec-816f-0242c0a85004","end","2021-11-25 09:51:21",,
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 10:21:16","John-Kari","2021-11-25 11:34:40"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-25 11:34:40","John","2021-11-25 13:47:06"
"a96f2b42-51dd-11ec-816f-0242c0a85004","start","2021-11-25 12:11:59",,
"a96f2b42-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-25 12:11:59","Lisa","2021-11-25 12:41:31"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 12:41:31","Lisa","2021-11-25 12:56:16"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 13:47:06","John-Kari","2021-11-25 15:19:08"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-25 15:19:08","John","2021-11-25 17:14:01"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-25 17:14:01","John-Kari","2021-11-25 19:47:51"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 19:47:51","John-Kari","2021-11-25 21:38:34"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 21:38:34","John-Kari","2021-11-25 23:21:02"
"aa23fca0-51dd-11ec-816f-0242c0a85004","start","2021-11-25 22:31:59",,
"aa23fca0-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-25 22:31:59","Lisa","2021-11-25 23:08:21"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 23:08:21","Lisa","2021-11-25 23:18:15"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-25 23:21:02","John-Kari","2021-11-26 00:44:35"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 00:44:35","John","2021-11-26 02:02:23"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-26 02:02:23","John","2021-11-26 03:37:03"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-26 03:37:03","John","2021-11-26 04:54:35"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-26 03:37:03","Lisa","2021-11-26 04:01:04"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-26 04:01:04","Lisa","2021-11-26 04:41:22"
"9f21d6bc-51dd-11ec-816f-0242c0a85004","end","2021-11-26 04:41:22",,
"aa23fca0-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 04:54:35","John-Kari","2021-11-26 06:42:48"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-26 06:42:48","John","2021-11-26 08:33:34"
"ab1560e4-51dd-11ec-816f-0242c0a85004","start","2021-11-26 07:26:09",,
"ab1560e4-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-26 07:26:09","Lisa","2021-11-26 07:50:01"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 07:50:01","Lisa","2021-11-26 08:04:00"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-26 08:33:34","John","2021-11-26 10:18:12"
"ab596eef-51dd-11ec-816f-0242c0a85004","start","2021-11-26 08:52:50",,
"ab596eef-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-26 08:52:50","Lisa","2021-11-26 09:16:10"
"ab596eef-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 09:16:10","Lisa","2021-11-26 09:41:04"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-26 09:41:04","Oda","2021-11-26 10:22:10"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-26 10:18:12","Lisa","2021-11-26 10:38:33"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-26 10:22:10","John-Kari","2021-11-26 11:50:42"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-26 10:22:10","Oda","2021-11-26 13:21:53"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 13:21:53","John-Kari","2021-11-26 14:56:33"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 13:21:53","Oda-Jon","2021-11-26 14:52:27"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-26 14:52:27","Oda","2021-11-26 16:47:30"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 16:47:30","John","2021-11-26 18:18:42"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-26 16:47:30","Oda-Jon","2021-11-26 18:21:57"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-26 18:21:57","John-Kari","2021-11-26 19:39:01"
"ab596eef-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-26 18:21:57","Oda","2021-11-26 19:34:54"
"acc92bf5-51dd-11ec-816f-0242c0a85004","start","2021-11-26 18:24:46",,
"acc92bf5-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-26 18:24:46","Lisa","2021-11-26 18:44:03"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 18:44:03","Lisa","2021-11-26 19:03:22"
"ab596eef-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-26 19:34:54","Lisa","2021-11-26 20:12:47"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 19:39:01","John-Kari","2021-11-26 20:47:36"
"ab596eef-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-26 20:12:47","Lisa","2021-11-26 20:26:35"
"ab596eef-51dd-11ec-816f-0242c0a85004","end","2021-11-26 20:26:35",,
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-26 20:47:36","John","2021-11-26 21:46:07"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-26 21:46:07","John","2021-11-26 23:16:26"
"a56192a0-51dd-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-26 21:46:07","Lisa","2021-11-26 22:07:07"
"ad8ace9a-51dd-11ec-816f-0242c0a85004","start","2021-11-26 22:32:43",,
"ad8ace9a-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-26 22:32:43","Lisa","2021-11-26 22:38:54"
"ad8ace9a-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-26 22:38:54","Lisa","2021-11-26 22:57:11"
"ad8ace9a-51dd-11ec-816f-0242c0a85004","end","2021-11-26 22:57:11",,
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-26 23:16:26","John","2021-11-27 00:50:41"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 00:50:41","John-Kari","2021-11-27 02:28:58"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 02:28:58","John-Kari","2021-11-27 03:30:11"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 03:30:11","John-Kari","2021-11-27 05:16:13"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 05:16:13","John-Kari","2021-11-27 06:46:30"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 06:46:30","John-Kari","2021-11-27 07:57:57"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-27 07:57:57","John","2021-11-27 09:11:10"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","start","2021-11-27 08:44:54",,
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-27 08:44:54","Lisa","2021-11-27 08:57:33"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 08:57:33","Lisa","2021-11-27 09:12:34"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-27 09:11:10","John","2021-11-27 11:02:48"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-27 09:12:34","Lisa","2021-11-27 09:28:13"
"a86bec9f-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 09:28:13","Lisa","2021-11-27 10:04:46"
"a86bec9f-51dd-11ec-816f-0242c0a85004","end","2021-11-27 10:04:46",,
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-27 11:02:48","John","2021-11-27 12:54:41"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 12:54:41","John-Kari","2021-11-27 14:52:03"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-27 14:52:03","John-Kari","2021-11-27 16:18:38"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 16:18:38","John-Kari","2021-11-27 17:36:15"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-27 17:36:15","John","2021-11-27 19:22:23"
"af8ba763-51dd-11ec-816f-0242c0a85004","start","2021-11-27 18:45:08",,
"af8ba763-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-27 18:45:08","Lisa","2021-11-27 19:14:29"
"af8ba763-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 19:14:29","Lisa","2021-11-27 19:37:53"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 19:22:23","John-Kari","2021-11-27 21:21:44"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 21:21:44","John-Kari","2021-11-27 23:26:01"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-27 23:26:01","John","2021-11-28 00:46:40"
"acc92bf5-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 00:46:40","John-Kari","2021-11-28 02:37:56"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-28 00:46:40","Lisa","2021-11-28 01:05:08"
"a96f2b42-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 01:05:08","Lisa","2021-11-28 01:39:22"
"a96f2b42-51dd-11ec-816f-0242c0a85004","end","2021-11-28 01:39:22",,
"aa23fca0-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-28 02:37:56","John","2021-11-28 04:21:16"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Cytology-manual-staining","2021-11-28 04:21:16","John","2021-11-28 06:03:36"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-28 04:21:16","Lisa","2021-11-28 04:32:50"
"aa23fca0-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 04:32:50","Lisa","2021-11-28 04:54:25"
"b0a52d22-51dd-11ec-816f-0242c0a85004","start","2021-11-28 04:52:21",,
"aa23fca0-51dd-11ec-816f-0242c0a85004","end","2021-11-28 04:54:25",,
"b0a52d22-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-28 04:54:25","Lisa","2021-11-28 05:23:57"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","start","2021-11-28 05:11:07",,
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-28 05:23:57","Lisa","2021-11-28 05:48:29"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 05:48:29","Lisa","2021-11-28 06:20:23"
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-28 06:03:36","John","2021-11-28 08:05:23"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","start","2021-11-28 06:15:24",,
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 06:20:23","Lisa","2021-11-28 06:35:26"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-28 06:35:26","Lisa","2021-11-28 06:54:16"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-28 06:35:26","Oda","2021-11-28 07:35:08"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 06:54:16","Lisa","2021-11-28 07:11:21"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-grossing","2021-11-28 07:35:08","Oda","2021-11-28 08:23:08"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-28 08:23:08","Oda","2021-11-28 11:00:59"
"af8ba763-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-28 11:00:59","John-Kari","2021-11-28 12:49:54"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-fixation","2021-11-28 11:00:59","Oda","2021-11-28 12:25:18"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-28 12:25:18","Oda-Jon","2021-11-28 13:43:07"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-processing","2021-11-28 13:43:07","Oda-Jon","2021-11-28 15:50:15"
"ae9bc8be-51dd-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-28 15:50:15","John","2021-11-28 17:30:44"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-28 15:50:15","Oda","2021-11-28 16:13:44"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-28 16:13:44","Oda","2021-11-28 18:08:09"
"b2528fa0-51dd-11ec-816f-0242c0a85004","start","2021-11-28 16:25:56",,
"b2528fa0-51dd-11ec-816f-0242c0a85004","Common-reception","2021-11-28 16:25:56","Lisa","2021-11-28 16:35:54"
"b2528fa0-51dd-11ec-816f-0242c0a85004","Common-invalid-requisition","2021-11-28 16:35:54","Lisa","2021-11-28 16:48:56"
"b2528fa0-51dd-11ec-816f-0242c0a85004","end","2021-11-28 16:48:56",,
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-28 18:08:09","Oda-Jon","2021-11-28 18:18:11"
"a6d2fc7e-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-28 18:18:11","John-Kari","2021-11-28 20:13:22"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-deposit","2021-11-28 18:18:11","Oda-Jon","2021-11-28 18:29:52"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-28 18:29:52","Oda","2021-11-28 19:43:09"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Histology-staining","2021-11-28 19:43:09","Oda","2021-11-28 21:04:43"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-28 19:43:09","Lisa","2021-11-28 20:07:28"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 20:07:28","Lisa","2021-11-28 20:18:03"
"b0bb4d47-51dd-11ec-816f-0242c0a85004","end","2021-11-28 20:18:03",,
"acc92bf5-51dd-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-28 21:04:43","John-Kari","2021-11-28 22:36:51"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-28 21:04:43","Lisa","2021-11-28 21:25:07"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 21:25:07","Lisa","2021-11-28 21:46:19"
"b0fe49dc-51dd-11ec-816f-0242c0a85004","end","2021-11-28 21:46:19",,
"ab1560e4-51dd-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-28 22:36:51","John","2021-11-29 00:31:20"
"b0a52d22-51dd-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-29 00:31:20","John-Kari","2021-11-29 02:17:13"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Common-archive","2021-11-29 00:31:20","Lisa","2021-11-29 01:03:44"
"ab1560e4-51dd-11ec-816f-0242c0a85004","Common-send-report","2021-11-29 01:03:44","Lisa","2021-11-29 01:13:05"
"ab1560e4-51dd-11ec-816f-0242c0a85004","end","2021-11-29 01:13:05",,
"a56192a0-51dd-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-29 02:17:13","John-Kari","2021-11-29 03:56:33"
"b4346e88-51dd-11ec-816f-0242c0a85004","start","2021-11-29 02:34:39",,
