"case_id","activity_id","activity_start","resource_id","activity_end"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:19:06",,
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:19:06","no-resource","2021-11-15 19:19:06"
"d1f55037-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:19:06",,
"d2448203-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:29:54",,
"d2448203-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:29:54","no-resource","2021-11-15 19:29:54"
"d2448203-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:29:54",,
"d287a5df-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:37:10",,
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:37:10","no-resource","2021-11-15 19:37:10"
"d287a5df-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:37:10",,
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:44:08",,
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:44:08","no-resource","2021-11-15 19:44:08"
"d2d0bc17-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:44:08",,
"d314a32f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 19:52:09",,
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 19:52:09","no-resource","2021-11-15 19:52:09"
"d314a32f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 19:52:09",,
"d3936f93-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:02:13",,
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:02:13","no-resource","2021-11-15 20:02:13"
"d3936f93-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:02:13",,
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:10:00",,
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:10:00","no-resource","2021-11-15 20:10:00"
"d3d078ef-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:10:00",,
"d4121617-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:21:24",,
"d4121617-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:21:24","no-resource","2021-11-15 20:21:24"
"d4121617-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:21:24",,
"d453d963-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:31:34",,
"d453d963-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:31:34","no-resource","2021-11-15 20:31:34"
"d453d963-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:31:34",,
"d493efff-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:43:03",,
"d493efff-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:43:03","no-resource","2021-11-15 20:43:03"
"d493efff-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:43:03",,
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 20:51:53",,
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 20:51:53","no-resource","2021-11-15 20:51:53"
"d4e3e507-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 20:51:53",,
"d5261d83-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:00:58",,
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:00:58","no-resource","2021-11-15 21:00:58"
"d5261d83-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:00:58",,
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:13:38",,
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:13:38","no-resource","2021-11-15 21:13:38"
"d56b3d1b-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:13:38",,
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:22:13",,
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:22:13","no-resource","2021-11-15 21:22:13"
"d5b2f4df-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:22:13",,
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:30:56",,
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:30:56","no-resource","2021-11-15 21:30:56"
"d62df0d9-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:30:56",,
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:39:45",,
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:39:45","no-resource","2021-11-15 21:39:45"
"d66fdc21-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:39:45",,
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:46:43",,
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-15 21:46:43","no-resource","2021-11-15 21:46:43"
"d6b5bf09-51b8-11ec-8ed1-0242c0a80003","end","2021-11-15 21:46:43",,
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","start","2021-11-15 21:55:43",,
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
"d6f02f55-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-15 21:55:43","no-resource","2021-11-15 21:55:43"
