"case_id","activity_id","activity_start","resource_id","activity_end"
"018733c6-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 16:26:08",,
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-20 17:26:45","Oda","2021-11-20 17:56:45"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 17:56:45","no-resource","2021-11-20 17:56:45"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-20 17:56:45","John","2021-11-20 18:38:04"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 17:56:45","Oda-Jon","2021-11-20 19:15:05"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 18:38:04","Lisa","2021-11-20 18:49:37"
"001c5879-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 18:49:37","Lisa","2021-11-20 18:57:51"
"001c5879-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 18:57:51",,
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-20 19:15:05","Oda","2021-11-20 20:57:26"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-20 20:57:26","Oda","2021-11-20 21:42:32"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-20 21:42:32","Oda","2021-11-20 23:25:06"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-20 21:42:32","Lisa","2021-11-20 21:58:59"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-20 21:58:59","Lisa","2021-11-20 22:11:27"
"005f7c27-51b9-11ec-8ed1-0242c0a80003","end","2021-11-20 22:11:27",,
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-20 23:25:06","Oda-Jon","2021-11-20 23:47:57"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-20 23:47:57","Oda-Jon","2021-11-21 00:56:38"
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-21 00:56:38","Oda","2021-11-21 02:02:25"
"031aa478-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 01:38:21",,
"031aa478-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 01:38:21","Lisa","2021-11-21 01:46:40"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 01:46:40","Lisa","2021-11-21 01:58:12"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-21 02:02:25","Oda","2021-11-21 02:21:21"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 02:21:21","John-Kari","2021-11-21 03:16:26"
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-21 02:21:21","Oda-Jon","2021-11-21 03:05:06"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 02:21:21","Lisa","2021-11-21 02:37:21"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 02:37:21","Lisa","2021-11-21 02:45:05"
"00bd2cb1-51b9-11ec-8ed1-0242c0a80003","end","2021-11-21 02:45:05",,
"011537ed-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-21 03:05:06","Oda","2021-11-21 03:49:13"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-21 03:49:13","John","2021-11-21 04:35:21"
"011537ed-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 03:49:13","Lisa","2021-11-21 03:57:54"
"011537ed-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 03:57:54","Lisa","2021-11-21 04:07:39"
"011537ed-51b9-11ec-8ed1-0242c0a80003","end","2021-11-21 04:07:39",,
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-21 04:35:21","John","2021-11-21 05:58:06"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 05:58:06","John-Kari","2021-11-21 07:04:22"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 07:04:22","John-Kari","2021-11-21 07:48:26"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 07:48:26","John","2021-11-21 08:59:43"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 08:59:43","Lisa","2021-11-21 09:08:49"
"031aa478-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 09:08:49","Lisa","2021-11-21 09:25:40"
"031aa478-51b9-11ec-8ed1-0242c0a80003","end","2021-11-21 09:25:40",,
"047eeff7-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 10:59:18",,
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 10:59:18","Lisa","2021-11-21 11:18:27"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 11:18:27","Lisa","2021-11-21 11:36:41"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 11:36:41","John-Kari","2021-11-21 12:27:07"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-21 12:27:07","John-Kari","2021-11-21 13:15:57"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 13:15:57","John-Kari","2021-11-21 14:35:07"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-21 14:35:07","John","2021-11-21 15:45:34"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 15:45:34","John","2021-11-21 16:51:06"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 16:51:06","Lisa","2021-11-21 17:08:10"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 17:08:10","Lisa","2021-11-21 17:17:01"
"047eeff7-51b9-11ec-8ed1-0242c0a80003","end","2021-11-21 17:17:01",,
"0536a693-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 21:00:21",,
"0536a693-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 21:00:21","Lisa","2021-11-21 21:09:32"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 21:09:32","Lisa","2021-11-21 21:28:00"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 21:28:00","John-Kari","2021-11-21 22:21:26"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-21 22:21:26","John","2021-11-21 22:39:54"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-21 22:39:54","John","2021-11-21 23:46:00"
"05996039-51b9-11ec-8ed1-0242c0a80003","start","2021-11-21 23:01:22",,
"05996039-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 23:01:22","Lisa","2021-11-21 23:10:52"
"05996039-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 23:10:52","Lisa","2021-11-21 23:20:03"
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-21 23:20:03","Oda","2021-11-21 23:50:03"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 23:50:03","John-Kari","2021-11-22 00:36:52"
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-21 23:50:03","Oda","2021-11-22 01:08:54"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-22 01:08:54","John-Kari","2021-11-22 02:06:36"
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-22 01:08:54","Oda-Jon","2021-11-22 02:15:31"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 02:15:31","John","2021-11-22 03:06:25"
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-22 02:15:31","Oda","2021-11-22 02:33:17"
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-22 02:33:17","Oda-Jon","2021-11-22 03:55:36"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 03:06:25","Lisa","2021-11-22 03:13:50"
"0536a693-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 03:13:50","Lisa","2021-11-22 03:32:19"
"0536a693-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 03:32:19",,
"05996039-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-22 03:55:36","Oda","2021-11-22 04:54:47"
"05996039-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 04:54:47","Lisa","2021-11-22 05:01:07"
"05996039-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 05:01:07","Lisa","2021-11-22 05:09:53"
"05996039-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 05:09:53",,
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 09:40:47",,
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 09:40:47","Lisa","2021-11-22 09:58:45"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 09:58:45","Lisa","2021-11-22 10:09:11"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 10:09:11","John-Kari","2021-11-22 11:14:11"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 10:36:48",,
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 10:36:48","Lisa","2021-11-22 10:52:17"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 10:52:17","Lisa","2021-11-22 11:09:35"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-22 11:09:35","Oda","2021-11-22 11:39:35"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-22 11:39:35","John-Kari","2021-11-22 12:35:24"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-22 11:39:35","Oda","2021-11-22 11:51:49"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-22 11:51:49","Oda-Jon","2021-11-22 13:10:30"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-22 13:10:30","John-Kari","2021-11-22 14:05:07"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-22 13:10:30","Oda","2021-11-22 14:07:13"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-22 14:07:13","John","2021-11-22 15:07:29"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-22 14:07:13","Oda-Jon","2021-11-22 15:39:31"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 15:39:31","John","2021-11-22 16:44:23"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-22 15:39:31","Oda","2021-11-22 16:44:17"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 16:44:17","Lisa","2021-11-22 16:53:04"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 16:53:04","Lisa","2021-11-22 17:11:02"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 17:11:02","Lisa","2021-11-22 17:29:29"
"06f08c64-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 17:29:29",,
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 17:29:29","Lisa","2021-11-22 17:34:43"
"06bea6cf-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 17:34:43",,
"08501be3-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 20:19:42",,
"08501be3-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 20:19:42","Lisa","2021-11-22 20:26:25"
"08501be3-51b9-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-22 20:26:25","Lisa","2021-11-22 20:32:12"
"08501be3-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 20:32:12",,
"088276a1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 05:46:01",,
"088276a1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 05:46:01","Lisa","2021-11-23 05:59:27"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 05:59:27","Lisa","2021-11-23 06:06:07"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 06:06:07","John-Kari","2021-11-23 07:10:07"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-23 07:10:07","John","2021-11-23 08:11:46"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-23 08:11:46","John","2021-11-23 09:19:07"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 08:50:41",,
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 08:50:41","Lisa","2021-11-23 09:01:27"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 09:01:27","Lisa","2021-11-23 09:12:26"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-23 09:12:26","Oda","2021-11-23 09:42:26"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-23 09:42:26","John-Kari","2021-11-23 10:45:21"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-23 09:42:26","Oda","2021-11-23 11:26:54"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-23 11:26:54","John","2021-11-23 12:25:15"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-23 11:26:54","Oda-Jon","2021-11-23 12:02:00"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-23 12:02:00","Oda","2021-11-23 13:16:53"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-23 13:16:53","John","2021-11-23 14:09:06"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-23 13:16:53","Oda-Jon","2021-11-23 14:02:24"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-23 14:02:24","Oda","2021-11-23 15:05:31"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 14:09:06","Lisa","2021-11-23 14:22:46"
"088276a1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 14:22:46","Lisa","2021-11-23 14:31:23"
"088276a1-51b9-11ec-8ed1-0242c0a80003","end","2021-11-23 14:31:23",,
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 15:05:31","Lisa","2021-11-23 15:19:30"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 15:19:30","Lisa","2021-11-23 15:38:48"
"08e83d87-51b9-11ec-8ed1-0242c0a80003","end","2021-11-23 15:38:48",,
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 18:21:34",,
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 18:21:34","Lisa","2021-11-23 18:36:53"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 18:36:53","Lisa","2021-11-23 18:53:54"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 18:53:54","John-Kari","2021-11-23 19:51:21"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-23 19:51:21","John-Kari","2021-11-23 20:42:24"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-23 20:42:24","John-Kari","2021-11-23 21:30:22"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-23 21:30:22","John","2021-11-23 22:40:44"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-23 22:40:44","John","2021-11-23 23:35:14"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 23:35:14","Lisa","2021-11-23 23:46:01"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 23:46:01","Lisa","2021-11-23 23:55:52"
"0a232dfd-51b9-11ec-8ed1-0242c0a80003","end","2021-11-23 23:55:52",,
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 04:05:11",,
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 04:05:11","Lisa","2021-11-24 04:16:37"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 04:16:37","Lisa","2021-11-24 04:33:50"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 04:33:50","John-Kari","2021-11-24 05:19:10"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-24 05:19:10","John-Kari","2021-11-24 06:13:55"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 06:13:55","John-Kari","2021-11-24 07:35:22"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-24 07:35:22","John","2021-11-24 08:47:28"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 08:47:28","John","2021-11-24 09:57:22"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 09:57:22","Lisa","2021-11-24 10:04:10"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 10:04:10","Lisa","2021-11-24 10:13:36"
"0ac4c589-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 10:13:36",,
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 14:32:59",,
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 14:32:59","Lisa","2021-11-24 14:50:29"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 14:50:29","Lisa","2021-11-24 15:07:07"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 15:07:07","John-Kari","2021-11-24 15:56:20"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 15:27:44",,
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 15:27:44","Lisa","2021-11-24 15:35:20"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 15:35:20","Lisa","2021-11-24 15:52:26"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-24 15:52:26","Oda","2021-11-24 16:22:26"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-24 16:22:26","John","2021-11-24 17:20:44"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-24 16:22:26","Oda","2021-11-24 17:54:41"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-24 17:54:41","John","2021-11-24 18:50:36"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-24 17:54:41","Oda-Jon","2021-11-24 19:50:05"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 19:50:05","John-Kari","2021-11-24 20:57:44"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-24 19:50:05","Oda","2021-11-24 20:34:03"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-24 20:34:03","Oda-Jon","2021-11-24 21:37:02"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-24 21:37:02","John","2021-11-24 22:31:59"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-24 21:37:02","Oda","2021-11-24 22:48:59"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 22:48:59","John","2021-11-24 23:53:44"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 22:48:59","Lisa","2021-11-24 23:08:10"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 23:08:10","Lisa","2021-11-24 23:17:56"
"0b92c36a-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 23:17:56",,
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 23:53:44","Lisa","2021-11-25 00:10:14"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 00:10:14","Lisa","2021-11-25 00:16:49"
"0b6328c5-51b9-11ec-8ed1-0242c0a80003","end","2021-11-25 00:16:49",,
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","start","2021-11-25 01:26:03",,
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 01:26:03","Lisa","2021-11-25 01:35:17"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 01:35:17","Lisa","2021-11-25 01:53:45"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 01:53:45","John-Kari","2021-11-25 02:40:44"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-25 02:40:44","John","2021-11-25 03:45:15"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-25 03:45:15","John","2021-11-25 04:33:11"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 04:33:11","John-Kari","2021-11-25 05:25:30"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-25 05:25:30","John-Kari","2021-11-25 06:25:01"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 06:25:01","John","2021-11-25 07:27:19"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 07:27:19","Lisa","2021-11-25 07:43:12"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 07:43:12","Lisa","2021-11-25 07:49:54"
"0ce3adf1-51b9-11ec-8ed1-0242c0a80003","end","2021-11-25 07:49:54",,
"0da576b5-51b9-11ec-8ed1-0242c0a80003","start","2021-11-25 10:02:40",,
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 10:02:40","Lisa","2021-11-25 10:11:10"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 10:11:10","Lisa","2021-11-25 10:21:27"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 10:21:27","John-Kari","2021-11-25 11:30:11"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-25 11:30:11","John-Kari","2021-11-25 12:36:35"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 12:36:35","John-Kari","2021-11-25 13:58:13"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-25 13:58:13","John-Kari","2021-11-25 14:58:48"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","start","2021-11-25 14:23:30",,
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 14:23:30","Lisa","2021-11-25 14:37:14"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 14:37:14","Lisa","2021-11-25 14:46:37"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-25 14:46:37","Oda","2021-11-25 15:16:37"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 15:16:37","John","2021-11-25 16:18:20"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-25 15:16:37","Oda","2021-11-25 15:51:08"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-25 15:51:08","Oda-Jon","2021-11-25 17:16:16"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 16:18:20","Lisa","2021-11-25 16:26:29"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 16:26:29","Lisa","2021-11-25 16:43:22"
"0da576b5-51b9-11ec-8ed1-0242c0a80003","end","2021-11-25 16:43:22",,
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-25 17:16:16","Oda","2021-11-25 18:22:15"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-25 18:22:15","Oda-Jon","2021-11-25 19:21:08"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-25 19:21:08","Oda","2021-11-25 21:03:33"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-25 21:03:33","Lisa","2021-11-25 21:19:14"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-25 21:19:14","Oda","2021-11-25 21:49:14"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-25 21:49:14","Oda","2021-11-25 23:03:26"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-25 23:03:26","Oda-Jon","2021-11-25 23:50:08"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-25 23:50:08","Oda","2021-11-26 00:16:04"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-26 00:16:04","Oda-Jon","2021-11-26 01:16:42"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 00:18:56",,
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 00:18:56","Lisa","2021-11-26 00:24:25"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 00:24:25","Lisa","2021-11-26 00:33:31"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 01:16:42","John-Kari","2021-11-26 02:13:59"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-26 01:16:42","Oda","2021-11-26 02:15:13"
"0f6e0270-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-26 02:15:13","John-Kari","2021-11-26 03:31:00"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-26 02:15:13","Lisa","2021-11-26 02:22:30"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-26 02:22:30","Lisa","2021-11-26 02:34:08"
"0e11f465-51b9-11ec-8ed1-0242c0a80003","end","2021-11-26 02:34:08",,
