"case_id","activity_id","activity_start","resource_id","activity_end"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 05:29:52","Lisa","2021-11-22 05:49:57"
"33d354b8-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 05:49:57",,
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 05:49:57","Lisa","2021-11-22 06:08:10"
"372eb450-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 06:07:34",,
"372eb450-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 06:08:10","Lisa","2021-11-22 06:32:23"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 06:15:36","John-Kari","2021-11-22 08:00:37"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 06:32:23","Lisa","2021-11-22 06:49:59"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-22 06:49:59","Oda","2021-11-22 07:46:05"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-22 07:46:05","Oda","2021-11-22 08:29:48"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 08:29:48","John-Kari","2021-11-22 10:15:11"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-22 08:29:48","Oda-Jon","2021-11-22 11:26:56"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-22 11:26:56","John-Kari","2021-11-22 12:55:00"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-22 11:26:56","Oda","2021-11-22 13:38:25"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-22 13:38:25","John","2021-11-22 15:48:01"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-22 13:38:25","Oda-Jon","2021-11-22 15:08:36"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-22 15:08:36","Oda","2021-11-22 17:07:19"
"388ff268-51b9-11ec-8ed1-0242c0a80003","start","2021-11-22 16:51:41",,
"388ff268-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 16:51:41","Lisa","2021-11-22 17:28:55"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-22 17:07:19","John","2021-11-22 18:58:55"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 17:28:55","Lisa","2021-11-22 18:02:52"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 18:02:52","Lisa","2021-11-22 18:32:39"
"372eb450-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 18:32:39","Lisa","2021-11-22 18:57:19"
"372eb450-51b9-11ec-8ed1-0242c0a80003","end","2021-11-22 18:57:19",,
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-22 18:58:55","John-Kari","2021-11-22 20:45:06"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-22 20:45:06","John","2021-11-22 22:43:15"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 22:43:15","John-Kari","2021-11-23 00:16:08"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-23 00:16:08","John","2021-11-23 02:00:08"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-23 02:00:08","John","2021-11-23 03:22:38"
"39888298-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 02:30:35",,
"39888298-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 02:30:35","Lisa","2021-11-23 02:41:13"
"39888298-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 02:41:13","Lisa","2021-11-23 03:01:29"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-23 03:22:38","John-Kari","2021-11-23 04:59:30"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 03:22:38","Lisa","2021-11-23 03:29:32"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 03:29:32","Lisa","2021-11-23 03:46:45"
"361f8eb6-51b9-11ec-8ed1-0242c0a80003","end","2021-11-23 03:46:45",,
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-23 04:59:30","John","2021-11-23 06:21:12"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 05:28:45",,
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 05:28:45","Lisa","2021-11-23 05:50:42"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 05:50:42","Lisa","2021-11-23 06:02:03"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-23 06:02:03","Oda","2021-11-23 06:55:45"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-23 06:55:45","John-Kari","2021-11-23 08:37:39"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-23 06:55:45","Oda","2021-11-23 09:23:13"
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 09:23:13","John-Kari","2021-11-23 11:32:08"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-23 09:23:13","Oda-Jon","2021-11-23 10:38:03"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-23 10:38:03","Oda","2021-11-23 13:10:02"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-23 13:10:02","John","2021-11-23 15:14:58"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-23 13:10:02","Oda-Jon","2021-11-23 15:58:38"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","start","2021-11-23 15:37:38",,
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 15:37:38","Lisa","2021-11-23 16:02:25"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-23 15:58:38","John","2021-11-23 17:29:34"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-23 15:58:38","Oda","2021-11-23 16:08:00"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 16:02:25","Lisa","2021-11-23 16:22:12"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-23 16:22:12","Lisa","2021-11-23 16:32:24"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-23 16:32:24","Oda","2021-11-23 17:34:30"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-23 17:34:30","John-Kari","2021-11-23 19:39:48"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-23 17:34:30","Oda","2021-11-23 17:56:48"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-23 17:56:48","Oda-Jon","2021-11-23 18:51:19"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-23 18:51:19","Oda","2021-11-23 20:33:36"
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-23 20:33:36","John","2021-11-23 22:16:14"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-23 20:33:36","Oda-Jon","2021-11-23 21:18:51"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-23 21:18:51","Oda","2021-11-23 22:16:28"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-23 22:16:28","John","2021-11-23 23:34:26"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 22:16:28","Lisa","2021-11-23 22:24:59"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 22:24:59","Lisa","2021-11-23 22:50:00"
"3a0f3f09-51b9-11ec-8ed1-0242c0a80003","end","2021-11-23 22:50:00",,
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 23:34:26","John-Kari","2021-11-24 01:27:19"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 23:34:26","Lisa","2021-11-24 00:09:19"
"3488e874-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 00:09:19","Lisa","2021-11-24 00:26:38"
"3488e874-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 00:26:38",,
"3cad9082-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 01:20:38",,
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 01:20:38","Lisa","2021-11-24 01:38:19"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 01:27:19","John-Kari","2021-11-24 03:00:13"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 01:38:19","Lisa","2021-11-24 01:49:26"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 03:00:13","John","2021-11-24 04:43:54"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 03:23:26",,
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 03:23:26","Lisa","2021-11-24 03:42:02"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 03:42:02","Lisa","2021-11-24 03:56:53"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-24 03:56:53","Oda","2021-11-24 04:45:29"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 04:43:54","Lisa","2021-11-24 05:00:17"
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-24 04:45:29","John","2021-11-24 05:50:18"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-24 04:45:29","Oda","2021-11-24 06:18:13"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 05:00:17","Lisa","2021-11-24 05:36:28"
"36ec2cea-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 05:36:28",,
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-24 06:18:13","John-Kari","2021-11-24 07:36:19"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-24 06:18:13","Oda-Jon","2021-11-24 07:38:10"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 07:38:10","John-Kari","2021-11-24 09:40:12"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-24 07:38:10","Oda","2021-11-24 08:23:46"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-24 08:23:46","Oda-Jon","2021-11-24 11:37:13"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-24 11:37:13","John","2021-11-24 14:09:10"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-24 11:37:13","Oda","2021-11-24 14:07:27"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 13:54:07",,
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 13:54:07","Lisa","2021-11-24 14:14:51"
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 14:09:10","John-Kari","2021-11-24 16:15:39"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 14:14:51","Lisa","2021-11-24 14:36:57"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 14:36:57","Lisa","2021-11-24 15:12:27"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 15:12:27","Lisa","2021-11-24 15:31:10"
"3d0ceec6-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 15:31:10",,
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 16:15:39","John-Kari","2021-11-24 18:15:01"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-24 18:15:01","John","2021-11-24 19:29:55"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 19:29:55","John","2021-11-24 21:51:03"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 21:51:03","John-Kari","2021-11-24 22:59:44"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 21:51:03","Lisa","2021-11-24 22:14:51"
"388ff268-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 22:14:51","Lisa","2021-11-24 22:45:20"
"388ff268-51b9-11ec-8ed1-0242c0a80003","end","2021-11-24 22:45:20",,
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-24 22:59:44","John","2021-11-25 00:27:15"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","start","2021-11-24 23:42:03",,
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 23:42:03","Lisa","2021-11-25 00:03:03"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 00:03:03","Lisa","2021-11-25 00:17:02"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-25 00:27:15","John-Kari","2021-11-25 02:26:16"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-25 02:26:16","John","2021-11-25 04:21:23"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-25 04:21:23","John-Kari","2021-11-25 05:52:21"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 05:52:21","John-Kari","2021-11-25 07:21:40"
"39888298-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 07:21:40","John","2021-11-25 08:34:26"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 08:34:26","John","2021-11-25 09:47:52"
"39888298-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 08:34:26","Lisa","2021-11-25 09:01:11"
"39888298-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 09:01:11","Lisa","2021-11-25 09:27:55"
"39888298-51b9-11ec-8ed1-0242c0a80003","end","2021-11-25 09:27:55",,
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 09:47:52","John-Kari","2021-11-25 11:44:11"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 09:47:52","Lisa","2021-11-25 10:17:21"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","start","2021-11-25 10:14:03",,
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 10:17:21","Lisa","2021-11-25 10:47:19"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 10:47:19","Lisa","2021-11-25 11:06:29"
"3b15169c-51b9-11ec-8ed1-0242c0a80003","end","2021-11-25 11:06:29",,
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 11:06:29","Lisa","2021-11-25 11:27:59"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 11:44:11","John-Kari","2021-11-25 13:24:39"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-25 13:24:39","John","2021-11-25 15:16:19"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 15:16:19","John-Kari","2021-11-25 17:11:56"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-25 17:11:56","John-Kari","2021-11-25 18:30:48"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-25 18:30:48","John","2021-11-25 20:01:19"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-25 20:01:19","John","2021-11-25 22:05:29"
"418f9065-51b9-11ec-8ed1-0242c0a80003","start","2021-11-25 21:11:19",,
"418f9065-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 21:11:19","Lisa","2021-11-25 21:32:05"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 21:32:05","Lisa","2021-11-25 21:57:30"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-25 22:05:29","John","2021-11-25 23:41:23"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 23:41:23","John","2021-11-26 01:33:44"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 01:33:44","John","2021-11-26 03:53:22"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-26 01:33:44","Lisa","2021-11-26 01:41:02"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 03:53:22","John-Kari","2021-11-26 05:38:52"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-26 03:53:22","Lisa","2021-11-26 04:17:48"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-26 04:17:48","Lisa","2021-11-26 04:37:50"
"3e5797a0-51b9-11ec-8ed1-0242c0a80003","end","2021-11-26 04:37:50",,
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 05:38:52","John-Kari","2021-11-26 06:58:21"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 06:58:21","John","2021-11-26 08:36:09"
"42989c62-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 07:34:27",,
"42989c62-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 07:34:27","Lisa","2021-11-26 07:59:29"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 07:59:29","Lisa","2021-11-26 08:33:50"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 08:36:09","John-Kari","2021-11-26 10:15:26"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-26 10:15:26","John-Kari","2021-11-26 12:06:24"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-26 12:06:24","John-Kari","2021-11-26 13:58:36"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 13:58:36","John-Kari","2021-11-26 16:10:02"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 16:10:02","John-Kari","2021-11-26 18:55:52"
"43669b11-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 17:29:48",,
"43669b11-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 17:29:48","Lisa","2021-11-26 17:53:02"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 17:53:02","Lisa","2021-11-26 18:25:23"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","start","2021-11-26 17:55:02",,
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 18:25:23","Lisa","2021-11-26 18:48:14"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 18:48:14","Lisa","2021-11-26 18:59:02"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 18:55:52","John","2021-11-26 20:29:26"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-26 18:59:02","Oda","2021-11-26 19:55:08"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-26 19:55:08","Oda","2021-11-26 20:56:44"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 20:56:44","John-Kari","2021-11-26 22:50:37"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-26 20:56:44","Oda-Jon","2021-11-26 22:29:02"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-26 22:29:02","Oda","2021-11-26 22:45:17"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-26 22:45:17","Oda-Jon","2021-11-27 01:17:33"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 01:17:33","John","2021-11-27 03:03:06"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-27 01:17:33","Oda","2021-11-27 03:16:24"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 03:03:06","Lisa","2021-11-27 03:22:33"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-27 03:16:24","John","2021-11-27 05:02:09"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 03:20:37",,
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 03:22:33","Lisa","2021-11-27 03:54:32"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 03:54:32","Lisa","2021-11-27 04:11:01"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 04:11:01","Lisa","2021-11-27 04:30:49"
"3f94f913-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 04:30:49",,
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 04:30:49","Lisa","2021-11-27 04:41:09"
"4384aa7d-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 04:41:09",,
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 04:41:09","Lisa","2021-11-27 05:15:47"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 05:02:09","John-Kari","2021-11-27 07:07:11"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 07:07:11","John","2021-11-27 08:31:13"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-27 08:31:13","John","2021-11-27 09:48:36"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-27 09:48:36","John","2021-11-27 10:56:09"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-27 10:56:09","John","2021-11-27 12:12:51"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-27 12:12:51","John-Kari","2021-11-27 14:30:16"
"4630b782-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 13:48:00",,
"4630b782-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 13:48:00","Lisa","2021-11-27 14:13:59"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 14:13:59","Lisa","2021-11-27 14:39:06"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-27 14:30:16","John","2021-11-27 16:13:59"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 16:13:59","John","2021-11-27 18:21:47"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 18:21:47","John-Kari","2021-11-27 19:56:10"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-27 18:21:47","Lisa","2021-11-27 18:43:55"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-27 18:43:55","Lisa","2021-11-27 19:16:09"
"40ae0aa4-51b9-11ec-8ed1-0242c0a80003","end","2021-11-27 19:16:09",,
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-27 19:56:10","John","2021-11-27 22:05:21"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-27 22:05:21","John-Kari","2021-11-27 23:11:43"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-27 22:05:21","Lisa","2021-11-27 22:22:41"
"4740a046-51b9-11ec-8ed1-0242c0a80003","start","2021-11-27 23:06:48",,
"4740a046-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 23:06:48","Lisa","2021-11-27 23:32:34"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-27 23:11:43","John-Kari","2021-11-28 01:08:56"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-27 23:32:34","Lisa","2021-11-27 23:44:19"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 01:08:56","John-Kari","2021-11-28 02:44:30"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-28 02:44:30","John","2021-11-28 04:17:48"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-28 04:17:48","John-Kari","2021-11-28 05:31:56"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 05:31:56","John-Kari","2021-11-28 07:42:16"
"42989c62-51b9-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-28 07:42:16","John","2021-11-28 09:24:18"
"483e618e-51b9-11ec-8ed1-0242c0a80003","start","2021-11-28 08:59:06",,
"483e618e-51b9-11ec-8ed1-0242c0a80003","Common-reception","2021-11-28 08:59:06","Lisa","2021-11-28 09:33:04"
"4740a046-51b9-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-28 09:24:18","John-Kari","2021-11-28 11:29:10"
"483e618e-51b9-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-28 09:33:04","Lisa","2021-11-28 09:52:19"
"44c5dc78-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 11:29:10","John-Kari","2021-11-28 13:09:02"
"4630b782-51b9-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-28 13:09:02","John-Kari","2021-11-28 14:35:04"
"43669b11-51b9-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-28 14:35:04","John-Kari","2021-11-28 16:06:10"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-28 16:06:10","John","2021-11-28 17:40:18"
"418f9065-51b9-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-28 17:40:18","John","2021-11-28 19:42:48"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Common-archive","2021-11-28 17:40:18","Lisa","2021-11-28 17:48:57"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-28 17:48:57","Lisa","2021-11-28 18:17:40"
"3cad9082-51b9-11ec-8ed1-0242c0a80003","end","2021-11-28 18:17:40",,
