"case_id","activity_id","activity_start","resource_id","activity_end"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 03:59:35","no-resource","2021-11-21 04:45:16"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 04:27:21","no-resource","2021-11-21 04:34:29"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 04:34:29","no-resource","2021-11-21 04:54:23"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-21 04:45:16","no-resource","2021-11-21 05:35:10"
"e2ec6c0a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-21 04:54:23",,
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-21 05:35:10","no-resource","2021-11-21 06:37:23"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","start","2021-11-21 06:14:41",,
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 06:14:41","no-resource","2021-11-21 06:20:58"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 06:20:58","no-resource","2021-11-21 06:38:42"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 06:37:23","no-resource","2021-11-21 07:30:59"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-21 06:38:42","no-resource","2021-11-21 07:08:42"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-21 07:08:42","no-resource","2021-11-21 07:59:58"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 07:30:59","no-resource","2021-11-21 08:27:18"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-21 07:59:58","no-resource","2021-11-21 09:07:14"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 08:27:18","no-resource","2021-11-21 09:22:59"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-21 09:07:14","no-resource","2021-11-21 10:06:57"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 09:22:59","no-resource","2021-11-21 09:33:21"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 09:33:21","no-resource","2021-11-21 09:52:19"
"e35bf741-51b8-11ec-8ed1-0242c0a80003","end","2021-11-21 09:52:19",,
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-21 10:06:57","no-resource","2021-11-21 10:57:41"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-21 10:57:41","no-resource","2021-11-21 12:03:16"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 12:03:16","no-resource","2021-11-21 12:20:49"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 12:20:49","no-resource","2021-11-21 12:35:35"
"e3a0a1aa-51b8-11ec-8ed1-0242c0a80003","end","2021-11-21 12:35:35",,
"e4083c90-51b8-11ec-8ed1-0242c0a80003","start","2021-11-21 16:03:25",,
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-21 16:03:25","no-resource","2021-11-21 16:18:32"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-21 16:18:32","no-resource","2021-11-21 16:23:39"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-21 16:23:39","no-resource","2021-11-21 17:07:55"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-21 17:07:55","no-resource","2021-11-21 18:01:14"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-21 18:01:14","no-resource","2021-11-21 18:55:43"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-21 18:55:43","no-resource","2021-11-21 19:45:12"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-21 19:45:12","no-resource","2021-11-21 20:33:41"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-21 20:33:41","no-resource","2021-11-21 20:52:10"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-21 20:52:10","no-resource","2021-11-21 21:12:02"
"e4083c90-51b8-11ec-8ed1-0242c0a80003","end","2021-11-21 21:12:02",,
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-22 03:00:10",,
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 03:00:10","no-resource","2021-11-22 03:10:18"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 03:10:18","no-resource","2021-11-22 03:28:04"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 03:28:04","no-resource","2021-11-22 04:18:50"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-22 04:18:50","no-resource","2021-11-22 05:14:01"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","start","2021-11-22 04:43:05",,
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 04:43:05","no-resource","2021-11-22 04:50:41"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 04:50:41","no-resource","2021-11-22 05:06:54"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-22 05:06:54","no-resource","2021-11-22 05:36:54"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-22 05:14:01","no-resource","2021-11-22 06:12:16"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-22 05:36:54","no-resource","2021-11-22 06:32:52"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-22 06:12:16","no-resource","2021-11-22 07:03:35"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-22 06:32:52","no-resource","2021-11-22 08:42:51"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-22 07:03:35","no-resource","2021-11-22 07:54:48"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 07:54:48","no-resource","2021-11-22 08:53:23"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-22 08:42:51","no-resource","2021-11-22 09:17:04"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 08:53:23","no-resource","2021-11-22 09:12:21"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 09:12:21","no-resource","2021-11-22 09:27:10"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-22 09:17:04","no-resource","2021-11-22 10:28:18"
"e44e1f8c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-22 09:27:10",,
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-22 10:28:18","no-resource","2021-11-22 11:11:24"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 11:11:24","no-resource","2021-11-22 11:21:37"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 11:21:37","no-resource","2021-11-22 11:29:47"
"e469be0a-51b8-11ec-8ed1-0242c0a80003","end","2021-11-22 11:29:47",,
"e4e18598-51b8-11ec-8ed1-0242c0a80003","start","2021-11-22 14:45:03",,
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-22 14:45:03","no-resource","2021-11-22 14:57:28"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-22 14:57:28","no-resource","2021-11-22 15:06:03"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-22 15:06:03","no-resource","2021-11-22 16:09:06"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-22 16:09:06","no-resource","2021-11-22 17:26:55"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-22 17:26:55","no-resource","2021-11-22 18:23:12"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-22 18:23:12","no-resource","2021-11-22 19:26:59"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-22 19:26:59","no-resource","2021-11-22 20:24:30"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-22 20:24:30","no-resource","2021-11-22 21:23:39"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-22 21:23:39","no-resource","2021-11-22 21:32:13"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-22 21:32:13","no-resource","2021-11-22 21:40:36"
"e4e18598-51b8-11ec-8ed1-0242c0a80003","end","2021-11-22 21:40:36",,
"e52df84c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-23 00:45:32",,
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 00:45:32","no-resource","2021-11-23 00:51:06"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 00:51:06","no-resource","2021-11-23 01:09:05"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 01:09:05","no-resource","2021-11-23 02:08:44"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-23 02:08:44","no-resource","2021-11-23 02:55:01"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-23 02:55:01","no-resource","2021-11-23 03:49:14"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-23 03:49:14","no-resource","2021-11-23 04:51:19"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-23 04:51:19","no-resource","2021-11-23 05:40:52"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-23 05:40:52","no-resource","2021-11-23 05:46:01"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-23 05:46:01","no-resource","2021-11-23 06:04:10"
"e52df84c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-23 06:04:10",,
"e5733e08-51b8-11ec-8ed1-0242c0a80003","start","2021-11-23 10:54:18",,
"e5733e08-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 10:54:18","no-resource","2021-11-23 10:59:30"
"e5733e08-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-23 10:59:30","no-resource","2021-11-23 11:16:28"
"e5733e08-51b8-11ec-8ed1-0242c0a80003","end","2021-11-23 11:16:28",,
"e58f2a96-51b8-11ec-8ed1-0242c0a80003","start","2021-11-23 13:14:28",,
"e58f2a96-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 13:14:28","no-resource","2021-11-23 13:32:55"
"e58f2a96-51b8-11ec-8ed1-0242c0a80003","Common-invalid-requisition","2021-11-23 13:32:55","no-resource","2021-11-23 13:50:09"
"e58f2a96-51b8-11ec-8ed1-0242c0a80003","end","2021-11-23 13:50:09",,
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","start","2021-11-23 23:08:27",,
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-23 23:08:27","no-resource","2021-11-23 23:27:16"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-23 23:27:16","no-resource","2021-11-23 23:33:11"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-23 23:33:11","no-resource","2021-11-24 00:32:42"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-24 00:32:42","no-resource","2021-11-24 01:43:22"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-24 01:43:22","no-resource","2021-11-24 02:46:47"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 02:46:47","no-resource","2021-11-24 03:57:38"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-24 03:57:38","no-resource","2021-11-24 04:55:37"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 04:55:37","no-resource","2021-11-24 05:44:31"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-24 05:44:31","no-resource","2021-11-24 06:03:50"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 06:03:50","no-resource","2021-11-24 07:25:45"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-24 07:25:45","no-resource","2021-11-24 08:27:31"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 08:27:31","no-resource","2021-11-24 09:36:09"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","start","2021-11-24 09:12:43",,
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 09:12:43","no-resource","2021-11-24 09:26:26"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 09:26:26","no-resource","2021-11-24 09:43:18"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-24 09:36:09","no-resource","2021-11-24 10:35:21"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 09:43:18","no-resource","2021-11-24 10:49:37"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","start","2021-11-24 10:27:12",,
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 10:27:12","no-resource","2021-11-24 10:34:15"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 10:34:15","no-resource","2021-11-24 10:50:47"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 10:35:21","no-resource","2021-11-24 11:28:11"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-24 10:49:37","no-resource","2021-11-24 11:52:45"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-24 10:50:47","no-resource","2021-11-24 11:20:47"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-24 11:20:47","no-resource","2021-11-24 13:09:16"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 11:28:11","no-resource","2021-11-24 11:35:36"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 11:35:36","no-resource","2021-11-24 11:45:56"
"e5a39d0c-51b8-11ec-8ed1-0242c0a80003","end","2021-11-24 11:45:56",,
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-24 11:52:45","no-resource","2021-11-24 13:02:56"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","start","2021-11-24 12:21:48",,
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 12:21:48","no-resource","2021-11-24 12:35:50"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 12:35:50","no-resource","2021-11-24 12:53:05"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-24 12:53:05","no-resource","2021-11-24 13:23:05"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-24 13:02:56","no-resource","2021-11-24 14:13:57"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-24 13:09:16","no-resource","2021-11-24 13:48:48"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-24 13:23:05","no-resource","2021-11-24 14:53:31"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-24 13:48:48","no-resource","2021-11-24 14:53:09"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-24 14:13:57","no-resource","2021-11-24 15:02:43"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-24 14:53:09","no-resource","2021-11-24 15:43:07"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-24 14:53:31","no-resource","2021-11-24 15:52:22"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-24 15:02:43","no-resource","2021-11-24 16:06:07"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-24 15:43:07","no-resource","2021-11-24 16:35:40"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-24 15:52:22","no-resource","2021-11-24 17:10:45"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 16:06:07","no-resource","2021-11-24 16:23:09"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 16:23:09","no-resource","2021-11-24 16:31:40"
"e5fa9721-51b8-11ec-8ed1-0242c0a80003","end","2021-11-24 16:31:40",,
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-24 16:35:40","no-resource","2021-11-24 16:46:24"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-grossing","2021-11-24 16:46:24","no-resource","2021-11-24 17:16:24"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-24 17:10:45","no-resource","2021-11-24 18:01:32"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-fixation","2021-11-24 17:16:24","no-resource","2021-11-24 18:07:30"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-24 18:01:32","no-resource","2021-11-24 19:18:11"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-processing","2021-11-24 18:07:30","no-resource","2021-11-24 19:21:35"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 19:18:11","no-resource","2021-11-24 19:28:37"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-sectioning","2021-11-24 19:21:35","no-resource","2021-11-24 20:33:06"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 19:28:37","no-resource","2021-11-24 19:35:53"
"e66f516d-51b8-11ec-8ed1-0242c0a80003","end","2021-11-24 19:35:53",,
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-deposit","2021-11-24 20:33:06","no-resource","2021-11-24 21:45:35"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Histology-staining","2021-11-24 21:45:35","no-resource","2021-11-24 22:50:26"
"e748c137-51b8-11ec-8ed1-0242c0a80003","start","2021-11-24 22:06:06",,
"e748c137-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-24 22:06:06","no-resource","2021-11-24 22:16:43"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-24 22:16:43","no-resource","2021-11-24 22:23:27"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-24 22:23:27","no-resource","2021-11-24 23:30:56"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-24 22:50:26","no-resource","2021-11-24 22:56:24"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-24 22:56:24","no-resource","2021-11-24 23:11:08"
"e621cd5f-51b8-11ec-8ed1-0242c0a80003","end","2021-11-24 23:11:08",,
"e748c137-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-24 23:30:56","no-resource","2021-11-25 00:23:03"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 00:23:03","no-resource","2021-11-25 01:32:36"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Cytology-automatic-staining","2021-11-25 01:32:36","no-resource","2021-11-25 03:07:23"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 03:07:23","no-resource","2021-11-25 03:55:25"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 03:55:25","no-resource","2021-11-25 04:07:36"
"e748c137-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 04:07:36","no-resource","2021-11-25 04:19:25"
"e748c137-51b8-11ec-8ed1-0242c0a80003","end","2021-11-25 04:19:25",,
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","start","2021-11-25 07:45:14",,
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 07:45:14","no-resource","2021-11-25 07:53:40"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 07:53:40","no-resource","2021-11-25 08:13:04"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 08:13:04","no-resource","2021-11-25 09:02:21"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Cytology-filtration","2021-11-25 09:02:21","no-resource","2021-11-25 09:50:35"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 09:50:35","no-resource","2021-11-25 10:48:18"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-25 10:48:18","no-resource","2021-11-25 12:00:06"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-25 12:00:06","no-resource","2021-11-25 12:41:26"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-25 12:41:26","no-resource","2021-11-25 12:59:18"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-25 12:59:18","no-resource","2021-11-25 13:18:20"
"e79e34a2-51b8-11ec-8ed1-0242c0a80003","end","2021-11-25 13:18:20",,
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","start","2021-11-25 18:30:30",,
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-25 18:30:30","no-resource","2021-11-25 18:42:30"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-25 18:42:30","no-resource","2021-11-25 18:54:53"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-25 18:54:53","no-resource","2021-11-25 19:47:58"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-25 19:47:58","no-resource","2021-11-25 20:49:44"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-25 20:49:44","no-resource","2021-11-25 21:55:34"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-25 21:55:34","no-resource","2021-11-25 23:20:24"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-25 23:20:24","no-resource","2021-11-26 00:18:58"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 00:18:58","no-resource","2021-11-26 01:19:51"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-26 01:19:51","no-resource","2021-11-26 01:38:58"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-26 01:38:58","no-resource","2021-11-26 01:47:11"
"e7e5290e-51b8-11ec-8ed1-0242c0a80003","end","2021-11-26 01:47:11",,
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","start","2021-11-26 04:29:42",,
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 04:29:42","no-resource","2021-11-26 04:42:35"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 04:42:35","no-resource","2021-11-26 05:00:42"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 05:00:42","no-resource","2021-11-26 05:50:05"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 05:50:05","no-resource","2021-11-26 06:45:31"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 06:45:31","no-resource","2021-11-26 07:50:07"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 07:50:07","no-resource","2021-11-26 08:33:08"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-26 08:33:08","no-resource","2021-11-26 09:27:43"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 09:27:43","no-resource","2021-11-26 10:23:13"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Common-archive","2021-11-26 10:23:13","no-resource","2021-11-26 10:38:14"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","Common-send-report","2021-11-26 10:38:14","no-resource","2021-11-26 10:45:26"
"e82c91b2-51b8-11ec-8ed1-0242c0a80003","end","2021-11-26 10:45:26",,
"e88cb376-51b8-11ec-8ed1-0242c0a80003","start","2021-11-26 14:28:03",,
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-26 14:28:03","no-resource","2021-11-26 14:44:16"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Common-accessioning","2021-11-26 14:44:16","no-resource","2021-11-26 14:50:30"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 14:50:30","no-resource","2021-11-26 15:53:51"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 15:53:51","no-resource","2021-11-26 16:46:40"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 16:46:40","no-resource","2021-11-26 17:49:03"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 17:49:03","no-resource","2021-11-26 18:43:06"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-manual-staining","2021-11-26 18:43:06","no-resource","2021-11-26 19:41:53"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-apply-cover-slip","2021-11-26 19:41:53","no-resource","2021-11-26 20:47:21"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Common-request-additional-information","2021-11-26 20:47:21","no-resource","2021-11-26 21:06:24"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-preparation","2021-11-26 21:06:24","no-resource","2021-11-26 22:08:40"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-centrifugation","2021-11-26 22:08:40","no-resource","2021-11-26 22:57:11"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-deposit","2021-11-26 22:57:11","no-resource","2021-11-26 23:50:15"
"e88cb376-51b8-11ec-8ed1-0242c0a80003","Cytology-fixation","2021-11-26 23:50:15","no-resource","2021-11-27 00:41:58"
"e8db4823-51b8-11ec-8ed1-0242c0a80003","start","2021-11-27 00:03:03",,
"e8db4823-51b8-11ec-8ed1-0242c0a80003","Common-reception","2021-11-27 00:03:03","no-resource","2021-11-27 00:13:47"
