"case_id","activity_id","activity_start","resource_id","activity_end"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-23 02:22:05","Lisa","2021-11-23 02:33:48"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 02:33:48","Lisa","2021-11-23 02:46:06"
"39869c42-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 03:19:56","Oda","2021-11-23 04:30:17"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 04:30:17","Oda-Jon","2021-11-23 06:03:28"
"39869c42-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-23 04:30:17","Lisa","2021-11-23 04:49:27"
"39869c42-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 04:49:27","Lisa","2021-11-23 05:16:53"
"39869c42-51e0-11ec-816f-0242c0a85004","end","2021-11-23 05:16:53",,
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-23 06:03:28","John","2021-11-23 07:33:47"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 06:03:28","Oda","2021-11-23 07:33:40"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-23 07:33:40","Oda-Jon","2021-11-23 09:00:41"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-23 09:00:41","Oda","2021-11-23 09:45:59"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-23 09:45:59","Oda","2021-11-23 10:49:53"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-23 10:49:53","Oda-Jon","2021-11-23 12:21:57"
"40251941-51e0-11ec-816f-0242c0a85004","start","2021-11-23 11:56:28",,
"40251941-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-23 11:56:28","Lisa","2021-11-23 12:10:54"
"40251941-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 12:10:54","Lisa","2021-11-23 12:26:08"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 12:21:57","Oda","2021-11-23 14:47:10"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-23 14:47:10","no-resource","2021-11-23 14:47:10"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-23 14:47:10","John-Kari","2021-11-23 16:12:18"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-23 14:47:10","Oda","2021-11-23 15:56:47"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-23 14:47:10","Lisa","2021-11-23 15:11:44"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 15:11:44","Lisa","2021-11-23 15:31:01"
"39ce2cc4-51e0-11ec-816f-0242c0a85004","end","2021-11-23 15:31:01",,
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 15:56:47","Oda","2021-11-23 17:30:39"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-23 15:56:47","Lisa","2021-11-23 16:08:18"
"39ca5c28-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-23 16:08:18","Lisa","2021-11-23 16:36:00"
"39ca5c28-51e0-11ec-816f-0242c0a85004","end","2021-11-23 16:36:00",,
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-23 17:30:39","Oda","2021-11-23 20:35:18"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 20:35:18","Oda","2021-11-23 22:24:45"
"41a96fb4-51e0-11ec-816f-0242c0a85004","start","2021-11-23 21:49:21",,
"41a96fb4-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-23 21:49:21","Lisa","2021-11-23 22:03:05"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-23 22:03:05","Lisa","2021-11-23 22:23:32"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-23 22:24:45","Oda","2021-11-24 02:28:04"
"41f2addc-51e0-11ec-816f-0242c0a85004","start","2021-11-24 00:35:02",,
"41f2addc-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-24 00:35:02","Lisa","2021-11-24 01:05:14"
"41f2addc-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 01:05:14","Lisa","2021-11-24 01:30:27"
"4219e506-51e0-11ec-816f-0242c0a85004","start","2021-11-24 02:24:12",,
"4219e506-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-24 02:24:12","Lisa","2021-11-24 02:41:30"
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-24 02:28:04","John","2021-11-24 03:40:38"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 02:28:04","Oda-Jon","2021-11-24 04:14:38"
"4219e506-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 02:41:30","Lisa","2021-11-24 03:01:40"
"42706999-51e0-11ec-816f-0242c0a85004","start","2021-11-24 03:13:01",,
"42706999-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-24 03:13:01","Lisa","2021-11-24 03:22:18"
"42706999-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 03:22:18","Lisa","2021-11-24 03:51:25"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 04:14:38","Oda-Jon","2021-11-24 06:05:56"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 06:05:56","John-Kari","2021-11-24 07:55:28"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 06:05:56","Oda-Jon","2021-11-24 08:01:06"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 08:01:06","Oda","2021-11-24 09:02:18"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 09:02:18","Oda-Jon","2021-11-24 09:36:32"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 09:36:32","Oda","2021-11-24 10:19:26"
"40251941-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-24 10:19:26","John-Kari","2021-11-24 12:02:40"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 10:19:26","Oda","2021-11-24 11:20:02"
"3bc76482-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-24 10:19:26","no-resource","2021-11-24 10:19:26"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 10:19:26","Oda","2021-11-24 13:27:25"
"3bc76482-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-24 10:19:26","Lisa","2021-11-24 10:42:32"
"3bc76482-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-24 10:42:32","Lisa","2021-11-24 10:50:28"
"3bc76482-51e0-11ec-816f-0242c0a85004","end","2021-11-24 10:50:28",,
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 11:20:02","Oda","2021-11-24 13:30:05"
"4436aa16-51e0-11ec-816f-0242c0a85004","start","2021-11-24 13:26:57",,
"4436aa16-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-24 13:26:57","Lisa","2021-11-24 13:49:46"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 13:27:25","Oda-Jon","2021-11-24 15:41:55"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 13:30:05","Oda","2021-11-24 15:22:43"
"4436aa16-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 13:49:46","Lisa","2021-11-24 14:15:18"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-24 15:22:43","Oda","2021-11-24 17:56:30"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 15:41:55","Oda","2021-11-24 17:27:06"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-24 17:27:06","Oda","2021-11-24 18:14:29"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 17:56:30","Oda-Jon","2021-11-24 18:59:18"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-24 18:14:29","Lisa","2021-11-24 18:41:20"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-24 18:59:18","Oda-Jon","2021-11-24 19:25:55"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-24 19:25:55","John","2021-11-24 21:20:40"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 19:25:55","Oda-Jon","2021-11-24 20:44:06"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-24 20:44:06","Oda","2021-11-24 22:40:34"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-24 22:40:34","Oda-Jon","2021-11-24 23:59:01"
"45f0dda9-51e0-11ec-816f-0242c0a85004","start","2021-11-24 23:29:56",,
"45f0dda9-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-24 23:29:56","Lisa","2021-11-24 23:48:22"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-24 23:48:22","Lisa","2021-11-25 00:05:36"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-24 23:59:01","Oda","2021-11-25 00:47:37"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 00:47:37","Oda","2021-11-25 02:16:22"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 02:16:22","Oda","2021-11-25 05:07:52"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 05:07:52","Oda","2021-11-25 07:05:42"
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-25 07:05:42","John-Kari","2021-11-25 08:59:00"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 07:05:42","Oda-Jon","2021-11-25 10:53:16"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-25 07:05:42","Lisa","2021-11-25 07:33:48"
"3e0483c1-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 07:33:48","Lisa","2021-11-25 07:56:11"
"3e0483c1-51e0-11ec-816f-0242c0a85004","end","2021-11-25 07:56:11",,
"47138b0c-51e0-11ec-816f-0242c0a85004","start","2021-11-25 09:40:15",,
"47138b0c-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-25 09:40:15","Lisa","2021-11-25 10:01:38"
"47138b0c-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 10:01:38","Lisa","2021-11-25 10:15:04"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 10:53:16","Oda","2021-11-25 13:01:29"
"47670264-51e0-11ec-816f-0242c0a85004","start","2021-11-25 11:17:19",,
"47670264-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-25 11:17:19","Lisa","2021-11-25 11:42:07"
"47670264-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 11:42:07","Lisa","2021-11-25 11:57:55"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 13:01:29","John-Kari","2021-11-25 14:29:12"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-25 13:01:29","Oda","2021-11-25 15:21:00"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-25 13:01:29","Lisa","2021-11-25 13:33:49"
"3e4adba5-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 13:33:49","Lisa","2021-11-25 13:54:19"
"3e4adba5-51e0-11ec-816f-0242c0a85004","end","2021-11-25 13:54:19",,
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 15:21:00","Oda-Jon","2021-11-25 18:26:16"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-25 18:26:16","Oda-Jon","2021-11-25 19:37:29"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-25 19:37:29","John","2021-11-25 21:02:32"
"4219e506-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 19:37:29","Oda","2021-11-25 21:10:43"
"4881c181-51e0-11ec-816f-0242c0a85004","start","2021-11-25 21:05:45",,
"4881c181-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-25 21:05:45","Lisa","2021-11-25 21:16:58"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-25 21:10:43","Oda","2021-11-25 22:05:55"
"42706999-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 21:10:43","no-resource","2021-11-25 21:10:43"
"40251941-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-25 21:10:43","John-Kari","2021-11-25 22:12:48"
"4219e506-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-25 21:16:58","Lisa","2021-11-25 21:37:16"
"42706999-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-25 21:37:16","Lisa","2021-11-25 22:02:55"
"4881c181-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-25 22:02:55","Lisa","2021-11-25 22:28:53"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-25 22:05:55","Oda-Jon","2021-11-25 23:17:11"
"4219e506-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 22:28:53","Lisa","2021-11-25 22:54:16"
"4219e506-51e0-11ec-816f-0242c0a85004","end","2021-11-25 22:54:16",,
"42706999-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-25 22:54:16","Lisa","2021-11-25 23:07:53"
"42706999-51e0-11ec-816f-0242c0a85004","end","2021-11-25 23:07:53",,
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-25 23:17:11","Oda","2021-11-26 02:16:53"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-25 23:17:11","no-resource","2021-11-25 23:17:11"
"4436aa16-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-25 23:17:11","John-Kari","2021-11-26 00:40:27"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-25 23:17:11","Oda","2021-11-26 02:44:28"
"41f2addc-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-26 02:16:53","Lisa","2021-11-26 02:36:20"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-26 02:36:20","Oda","2021-11-26 03:24:02"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 02:44:28","Oda-Jon","2021-11-26 04:25:51"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-26 03:24:02","Oda","2021-11-26 04:46:28"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 04:25:51","John","2021-11-26 06:05:21"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-26 04:25:51","Oda-Jon","2021-11-26 06:07:18"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-26 06:07:18","Oda","2021-11-26 07:03:19"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","start","2021-11-26 06:39:58",,
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-26 06:39:58","Lisa","2021-11-26 06:51:35"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 06:51:35","Lisa","2021-11-26 07:16:24"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 07:03:19","Oda-Jon","2021-11-26 08:21:09"
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-26 08:21:09","John-Kari","2021-11-26 09:52:00"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-26 08:21:09","Oda","2021-11-26 09:43:04"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-26 09:43:04","Oda-Jon","2021-11-26 14:33:35"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-request-additional-information","2021-11-26 09:43:04","Lisa","2021-11-26 10:01:07"
"4b14a135-51e0-11ec-816f-0242c0a85004","start","2021-11-26 09:47:09",,
"4b14a135-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-26 10:01:07","Lisa","2021-11-26 10:36:11"
"4b14a135-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 10:36:11","Lisa","2021-11-26 10:46:19"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-26 14:33:35","Oda","2021-11-26 15:09:02"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-26 15:09:02","John-Kari","2021-11-26 17:17:40"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-26 15:09:02","Oda","2021-11-26 16:05:08"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-26 16:05:08","Oda","2021-11-26 16:56:44"
"47670264-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-26 16:56:44","Oda","2021-11-26 18:30:25"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-26 18:30:25","no-resource","2021-11-26 18:30:25"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-26 18:30:25","Oda","2021-11-26 20:26:05"
"47670264-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-26 18:30:25","Lisa","2021-11-26 18:40:19"
"47670264-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-26 18:40:19","Lisa","2021-11-26 18:50:00"
"47670264-51e0-11ec-816f-0242c0a85004","end","2021-11-26 18:50:00",,
"4cb0c562-51e0-11ec-816f-0242c0a85004","start","2021-11-26 19:33:24",,
"4cb0c562-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-26 19:33:24","Lisa","2021-11-26 19:51:01"
"4cb0c562-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-26 19:51:01","Lisa","2021-11-26 20:10:00"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-26 20:26:05","Oda","2021-11-26 21:51:42"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-deposit","2021-11-26 21:51:42","John","2021-11-27 00:23:03"
"41f2addc-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-26 21:51:42","Oda","2021-11-26 23:06:58"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 23:06:58","Oda-Jon","2021-11-27 00:29:25"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-26 23:06:58","no-resource","2021-11-26 23:06:58"
"41f2addc-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-26 23:06:58","Lisa","2021-11-26 23:24:33"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-26 23:06:58","Oda","2021-11-27 01:17:57"
"41f2addc-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-26 23:24:33","Lisa","2021-11-26 23:41:31"
"41f2addc-51e0-11ec-816f-0242c0a85004","end","2021-11-26 23:41:31",,
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-27 00:29:25","Oda","2021-11-27 01:43:54"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 01:17:57","John-Kari","2021-11-27 02:35:46"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-27 01:17:57","Oda-Jon","2021-11-27 02:14:27"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-27 02:14:27","Oda-Jon","2021-11-27 03:30:13"
"4b14a135-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-27 03:30:13","Oda","2021-11-27 05:32:11"
"4e8780a6-51e0-11ec-816f-0242c0a85004","start","2021-11-27 04:29:41",,
"4e8780a6-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-27 04:29:41","Lisa","2021-11-27 04:51:31"
"4e8780a6-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 04:51:31","Lisa","2021-11-27 05:15:58"
"40251941-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 05:32:11","John-Kari","2021-11-27 06:57:54"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-27 05:32:11","Oda","2021-11-27 07:48:07"
"4b14a135-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-27 05:32:11","Lisa","2021-11-27 06:01:15"
"4b14a135-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 06:01:15","Lisa","2021-11-27 06:24:51"
"4b14a135-51e0-11ec-816f-0242c0a85004","end","2021-11-27 06:24:51",,
"4e8780a6-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 07:48:07","John-Kari","2021-11-27 09:37:06"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-27 07:48:07","Lisa","2021-11-27 08:04:04"
"3b4a9426-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 08:04:04","Lisa","2021-11-27 08:26:19"
"3b4a9426-51e0-11ec-816f-0242c0a85004","end","2021-11-27 08:26:19",,
"4881c181-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 09:37:06","John-Kari","2021-11-27 11:54:55"
"4436aa16-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-27 11:54:55","John-Kari","2021-11-27 13:32:09"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 13:32:09","John-Kari","2021-11-27 16:08:28"
"5073c0ae-51e0-11ec-816f-0242c0a85004","start","2021-11-27 13:49:08",,
"5073c0ae-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-27 13:49:08","Lisa","2021-11-27 14:07:29"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 14:07:29","Lisa","2021-11-27 14:22:41"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 16:08:28","John-Kari","2021-11-27 18:00:30"
"3aec4752-51e0-11ec-816f-0242c0a85004","Cytology-apply-cover-slip","2021-11-27 18:00:30","John","2021-11-27 19:50:25"
"47138b0c-51e0-11ec-816f-0242c0a85004","Cytology-centrifugation","2021-11-27 19:50:25","John","2021-11-27 21:44:50"
"3aec4752-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-27 19:50:25","Lisa","2021-11-27 20:06:11"
"3aec4752-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-27 20:06:11","Lisa","2021-11-27 20:34:46"
"3aec4752-51e0-11ec-816f-0242c0a85004","end","2021-11-27 20:34:46",,
"4cb0c562-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-27 21:44:50","John-Kari","2021-11-27 23:18:28"
"41a96fb4-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-27 23:18:28","John-Kari","2021-11-28 01:13:43"
"518c5cf9-51e0-11ec-816f-0242c0a85004","start","2021-11-27 23:24:44",,
"518c5cf9-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-27 23:24:44","Lisa","2021-11-27 23:39:36"
"518c5cf9-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-27 23:39:36","Lisa","2021-11-28 00:12:14"
"45f0dda9-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 01:13:43","John-Kari","2021-11-28 02:46:33"
"51da7c24-51e0-11ec-816f-0242c0a85004","start","2021-11-28 01:57:00",,
"51da7c24-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-28 01:57:00","Lisa","2021-11-28 02:25:04"
"51da7c24-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 02:25:04","Lisa","2021-11-28 02:42:03"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-28 02:42:03","Oda","2021-11-28 03:21:57"
"40251941-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-28 03:21:57","John-Kari","2021-11-28 05:26:54"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-28 03:21:57","Oda","2021-11-28 04:08:06"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-28 04:08:06","Oda-Jon","2021-11-28 05:47:09"
"4e8780a6-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-28 05:47:09","John-Kari","2021-11-28 07:53:17"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-28 05:47:09","Oda","2021-11-28 08:05:46"
"4881c181-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-28 08:05:46","John-Kari","2021-11-28 10:26:41"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-deposit","2021-11-28 08:05:46","Oda-Jon","2021-11-28 11:03:21"
"4436aa16-51e0-11ec-816f-0242c0a85004","Cytology-fixation","2021-11-28 11:03:21","John-Kari","2021-11-28 13:21:35"
"51da7c24-51e0-11ec-816f-0242c0a85004","Histology-staining","2021-11-28 11:03:21","Oda","2021-11-28 12:38:29"
"538d5ca1-51e0-11ec-816f-0242c0a85004","start","2021-11-28 11:51:50",,
"538d5ca1-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-28 11:51:50","Lisa","2021-11-28 12:06:24"
"538d5ca1-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 12:06:24","Lisa","2021-11-28 12:32:04"
"51da7c24-51e0-11ec-816f-0242c0a85004","Common-archive","2021-11-28 12:38:29","Lisa","2021-11-28 13:02:16"
"51da7c24-51e0-11ec-816f-0242c0a85004","Common-send-report","2021-11-28 13:02:16","Lisa","2021-11-28 13:37:40"
"5073c0ae-51e0-11ec-816f-0242c0a85004","Cytology-preparation","2021-11-28 13:21:35","John-Kari","2021-11-28 15:05:44"
"51da7c24-51e0-11ec-816f-0242c0a85004","end","2021-11-28 13:37:40",,
"53ff7f9b-51e0-11ec-816f-0242c0a85004","start","2021-11-28 14:06:01",,
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Common-reception","2021-11-28 14:06:01","Lisa","2021-11-28 14:20:19"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Common-accessioning","2021-11-28 14:20:19","Lisa","2021-11-28 14:47:52"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-grossing","2021-11-28 14:47:52","Oda","2021-11-28 15:43:22"
"3cfcd799-51e0-11ec-816f-0242c0a85004","Cytology-automatic-staining","2021-11-28 15:43:22","John-Kari","2021-11-28 17:09:06"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-fixation","2021-11-28 15:43:22","Oda","2021-11-28 17:00:45"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-processing","2021-11-28 17:00:45","Oda-Jon","2021-11-28 17:40:01"
"4a7aaaec-51e0-11ec-816f-0242c0a85004","Cytology-filtration","2021-11-28 17:40:01","John-Kari","2021-11-28 19:32:06"
"53ff7f9b-51e0-11ec-816f-0242c0a85004","Histology-sectioning","2021-11-28 17:40:01","Oda","2021-11-28 19:35:06"
